Trading Day,asset_1,asset_2,asset_1_rolling_vol,asset_2_rolling_vol,rolling_corr
2600,2417.819658723402,4.5430758202918495,26.23361508760988,0.008848778015229847,0.3747917252032789
2601,2424.2897924865388,4.540071509891849,31.59929772536003,0.008509149505599835,0.5340656878798421
2602,2431.8021705437627,4.537599547391849,36.67987758223608,0.008099050767004078,0.5869325175127181
2603,2430.760693022565,4.526904888391849,40.40563039929797,0.007584283034734815,0.48505494401626126
2604,2414.6811040847506,4.535406414391849,41.96081815260542,0.00675836113321567,0.4946742331383082
2605,2406.453177707443,4.536917443891849,42.72346295029751,0.005880764486327477,0.5193316391521291
2606,2421.5369265744107,4.541624681891849,43.81931596467442,0.0056854560247282205,0.5437727736642437
2607,2409.605622816812,4.545692205891849,44.23962512231001,0.0055743150393088485,0.5690183754313063
2608,2394.871597676551,4.548561490891849,44.04054929431612,0.006206601389674367,0.5358708895946344
2609,2413.3553785607382,4.549858007891849,44.409410482020256,0.006949049168447642,0.5542634937266351
2610,2421.93423235515,4.549907251834849,44.46697122031977,0.007257937596918329,0.5577103782401344
2611,2420.9320511068904,4.55180428853485,44.31587177358948,0.007727766998209855,0.5580236146935063
2612,2423.5307088638265,4.55140698978485,44.09474171207558,0.008059590152188385,0.5596396097859783
2613,2427.140036553224,4.55190563108485,43.34680360124576,0.008353005480439463,0.559588652821771
2614,2426.595147595527,4.55337642158485,41.59674819538085,0.00821862654137834,0.5194232771577588
2615,2430.5462955512908,4.55377869888485,38.253554333879116,0.008021406764939046,0.4541079427579932
2616,2448.760717129393,4.55507888228485,33.78312042915398,0.007922000648251614,0.39369164203672674
2617,2440.8413245710067,4.555012255524851,26.323848614652086,0.00791870066119766,0.3269451931620898
2618,2445.156961471933,4.55758088882485,13.122194075910034,0.008135372815021063,0.3565216948162901
2619,2441.7873928708887,4.56043470422485,13.457578276415315,0.008628615235687594,0.40872206325145544
2620,2434.8678118047983,4.56328853642485,13.543810373366107,0.009267864456864547,0.42754032444504764
2621,2436.3212983534777,4.56969157642485,13.754084545148897,0.010201580846986715,0.45914021838682867
2622,2436.376479181718,4.56920418287485,13.891695018762283,0.0106515038104905,0.5287982941764436
2623,2437.631822649892,4.56880259287485,14.091278860098804,0.009660201505653394,0.6877625540697562
2624,2433.123211738748,4.56867430065485,13.868740698462116,0.009241874949580984,0.6695440864811578
2625,2440.026024626795,4.57206175185485,13.193857709490826,0.008932672356015074,0.6242674988306218
2626,2446.4584578333065,4.571227353414851,13.59801080548767,0.008720622075801378,0.6613855435819198
2627,2440.824843815571,4.57274481261485,12.845102504816625,0.008749114174251248,0.6236721772338546
2628,2445.4951988630296,4.579466671914851,9.746591198592116,0.009380980988661365,0.6355006449421863
2629,2451.1777958120783,4.582575388714851,9.055389894981777,0.010111291643293227,0.66308150506907
2630,2457.172799203146,4.569432573714851,9.494543494444333,0.009725933860170571,0.6072075946497882
2631,2466.670974366717,4.569715052144851,10.55583474672082,0.009373982722482315,0.5220258897854065
2632,2465.819453744988,4.56584159584485,11.188931169364363,0.00883067120504057,0.39993253559500064
2633,2458.544010294873,4.56367969164485,11.102508783063222,0.008250468923787214,0.2831604595407236
2634,2458.492524083304,4.56557896074485,10.723535289169021,0.00769373174336542,0.1545832322342608
2635,2456.3040635274924,4.56816013274485,10.334232764072327,0.007069927484817423,0.030354157719312613
2636,2456.4819516223297,4.5637659130448505,10.541962529244964,0.006517580307351205,0.01924004948211267
2637,2462.5693042758007,4.562028564144851,10.93423393953774,0.0059549230199373365,-0.12569110701414823
2638,2465.426538727168,4.568446607844851,11.5251238471141,0.005405658759085305,-0.1676900156209956
2639,2465.491643775843,4.56910772974485,11.89464429073539,0.005039735908011524,-0.2349999929777776
2640,2450.4056184560004,4.560939578744851,11.294020428027139,0.005208668080477085,-0.31891127325857127
2641,2446.0204027012005,4.55122395274485,10.803710135568743,0.006553607939995416,-0.17795409930058181
2642,2444.1520785051684,4.55288861294485,10.340916155977238,0.007377091776892498,-0.06641744080710973
2643,2446.6811834439577,4.55388855904485,9.846202511557207,0.007950621849439484,0.006333446737208537
2644,2450.674486671901,4.553439561344851,8.710542076733317,0.008452603680323842,0.06653891089655956
2645,2456.6848932855373,4.56152434634485,8.105137579851313,0.008370461906024595,0.13576916219082022
2646,2451.8176698680018,4.55897422734485,7.908804420512018,0.008360954130805056,0.19417911923919723
2647,2452.6397845847223,4.56089117594485,7.217465401951023,0.008176615286023566,0.3322105857718125
2648,2452.483946771451,4.56155132194485,6.87174087532982,0.007340674507954707,0.5625848136123507
2649,2458.7715937223893,4.567735090944851,6.8132892847061965,0.005882445050073984,0.8506643040536187
2650,2476.47224247955,4.575575244944851,8.190921870035503,0.006403961969718692,0.9045761611168169
2651,2450.4158589978274,4.57454386084485,7.99861163773968,0.006761510525530134,0.7393929281085241
2652,2440.550857947838,4.57678629844485,8.40410569505381,0.007415758849927421,0.4467155183783778
2653,2432.4842401595247,4.573997851144851,9.747363660308157,0.007776390844733737,0.21233653911933612
2654,2434.1509038295653,4.565835558144851,10.6060286095644,0.007779253179135051,0.1683607396503995
2655,2459.101307196925,4.571255998144851,10.676570848898082,0.00789496390711329,0.18437406653353763
2656,2464.7862944854232,4.568535404144851,10.989363551447122,0.007952350651627296,0.20916212057264352
2657,2464.500783978384,4.569968902144851,11.08513006740243,0.008022552400542721,0.2559362585578877
2658,2460.521109591116,4.567362885144851,10.851844819101212,0.008000650574355105,0.2464948306523528
2659,2464.9432902592566,4.566365796644851,10.819107714354518,0.007946280921944618,0.22729248206607758
2660,2455.113475032992,4.565911982144851,10.812897658107147,0.007901272493802439,0.22393589773622644
2661,2457.088035521677,4.56977100594485,10.711641193733092,0.0072735600156592535,0.18564394520623256
2662,2457.249853811248,4.57035183054485,10.495268045244854,0.006659193832875048,0.11725340039798647
2663,2450.722611142397,4.56886529304485,10.377961594877188,0.005944891673382256,0.03960008145304793
2664,2457.1891843826284,4.5749318137448505,10.351837916078932,0.0051685215027773585,0.0045269875725869975
2665,2453.5089314931893,4.573458449244851,10.34712316351515,0.005002556159313678,0.012560952092379956
2666,2460.710492009085,4.578574800644851,10.40648830977598,0.004824302655609113,0.032080609024642034
2667,2463.8878775419025,4.578976523024851,10.565268329869848,0.004697989119258604,0.07884559915467672
2668,2476.426075678707,4.58225955962485,11.493420960427443,0.0047830430480111895,0.24073241768793074
2669,2486.786007042793,4.585074385024851,13.295505882501983,0.005479842943880322,0.4506818736904383
2670,2491.082046251545,4.5881627790248505,14.674554649581893,0.006439639772198288,0.5935635145200057
2671,2489.5253670879765,4.588158552915851,16.00719087367744,0.00722232139095456,0.6795849681039692
2672,2487.951847542975,4.591891908215851,16.323548919216687,0.008224057788835023,0.7782228689090336
2673,2497.961135328657,4.593643288015851,16.365565636233004,0.009213563616175946,0.8849241930828926
2674,2505.176682665751,4.601863718015851,16.64365913020276,0.010552968121867897,0.9215349253906508
2675,2502.614120902886,4.600202070115851,17.9106424213294,0.011550468576963808,0.9328861233002074
2676,2509.208698559354,4.607614251815852,19.593778808550454,0.012877639010363647,0.9479354216089884
2677,2508.268173017109,4.608452442815851,20.811745204138376,0.013946549084687968,0.9547736547379044
2678,2516.3767498641337,4.608633082475851,22.21324076262447,0.014537028327038248,0.9624319738100771
2679,2526.317666017951,4.607716449875851,24.231122394202043,0.014663608691691001,0.9712425066945163
2680,2530.439305290024,4.612022997175851,25.542960618394506,0.014760769862106142,0.9744970656116723
2681,2534.8514726359376,4.614569608175851,26.733177821510278,0.015001459063463146,0.9763638434318824
2682,2542.9307649375023,4.614267438325852,27.99157637370668,0.0149150134358071,0.9741040988123434
2683,2549.641220253501,4.606624134325852,28.564558111595257,0.013927477508684456,0.9440137179906449
2684,2560.792062107253,4.607958221625852,29.844979973022113,0.013257956511108681,0.9071172974092772
2685,2568.9103030280894,4.608703384695851,30.569185652414596,0.012192890148472198,0.861851261317751
2686,2589.267853650721,4.612842994295852,32.97198305270212,0.011521121257410744,0.8205408555289978
2687,2640.9929429251742,4.614969154295851,40.82632493356172,0.010683539760588168,0.7447659676162899
2688,2619.765225309382,4.631893544295851,44.152984106509166,0.011405919031813759,0.7879786850329341
2689,2623.3881740887005,4.639880297295852,47.10408009872948,0.01279879382027772,0.8175327828178697
2690,2633.236438616595,4.640155721565851,50.005935933914316,0.013798015739520197,0.8416666622335924
2691,2636.498106410939,4.647896250865851,51.897085693854244,0.015089040602060639,0.850206359658706
2692,2633.327795741973,4.648595929565851,52.30475614337552,0.0160914147778155,0.8484763997606815
2693,2620.541381910359,4.641738285565851,51.64544855035476,0.01610134776585352,0.8430995550846441
2694,2619.8313447030164,4.639865890065851,50.70331804203213,0.016235536683829464,0.8402070547558166
2695,2616.3758618245465,4.642977732865852,48.690214784220004,0.016206446133820936,0.827253473628153
2696,2637.178938405003,4.644840275465851,47.42131568238644,0.016497333016003857,0.8326396546774194
2697,2633.5248537741054,4.647813668765851,44.896015693006966,0.016798330789622687,0.8362896003652799
2698,2647.490596718685,4.645440050265851,42.84266068400857,0.01673109515713624,0.8390131533829881
2699,2648.582430603966,4.650953029265851,40.705838851016445,0.016692317559479326,0.8359536690837082
2700,2643.129852222895,4.652133606565851,37.614442086661626,0.016739690182913963,0.8371974245527549
2701,2635.7832233721133,4.659661445065852,33.55089703171943,0.017198736901366352,0.8318131101249151
2702,2632.9438227317955,4.659424540615852,29.109388841325494,0.017302962922729776,0.8214727823137757
2703,2622.4388939892624,4.662798435015851,24.011437386237635,0.016621179584372786,0.7373806260037382
2704,2622.115190989085,4.659042359815851,19.0191490029921,0.015306850808688566,0.6170016316442386
2705,2627.566931634106,4.661714882415852,13.402277966472488,0.013629613033579043,0.38584931784181004
2706,2636.448128883565,4.660688852615852,9.62331380630375,0.011709139686013415,0.021027047398628096
2707,2642.846635578373,4.665768152615851,9.72733131324933,0.009566386957920591,0.31290232057264705
2708,2637.1991656741197,4.667236458815852,9.381175621202235,0.009273596415258515,0.24198601988365975
2709,2651.896355740396,4.667480922085852,10.061399880131102,0.009438072248881138,0.3058508586202987
2710,2646.843585173399,4.664007175285851,10.462819310205347,0.009191969296020302,0.3634726618019664
2711,2655.6989757100164,4.664589079255851,11.475351791392287,0.009317417399507071,0.4297375010352158
2712,2660.532750449773,4.663938934155851,12.736408776393287,0.009364560041307762,0.46397271093860476
2713,2655.384430147721,4.658847344155852,12.757037109581743,0.008743909500420501,0.39466318263345324
2714,2636.1120262216828,4.657827040155851,11.986445140229783,0.007763053921717496,0.28121648051353393
2715,2642.967317001734,4.655117233155852,10.690668217722697,0.006972604588744221,0.0899243418677776
2716,2635.0049392266915,4.660241263755852,10.740725264477772,0.006195725956670783,0.05447679125732312
2717,2640.3196485384324,4.664625041455852,10.607612163859327,0.005683711101061571,-0.01856688696648917
2718,2642.866081060589,4.669718927455852,10.510135056957001,0.004936705824372791,0.09713225452902229
2719,2648.8065410084355,4.6625056974558525,10.518946697319613,0.004298010328710489,0.2158473216862225
2720,2597.0380487688303,4.656371715055852,14.345259590953914,0.0038766133119102703,0.4336637626030058
2721,2611.049432627265,4.656483156725852,15.60620293455152,0.004042578669265147,0.5017820187331424
2722,2612.152859584776,4.657513050025852,16.574347739800455,0.004126441093922864,0.5382853404462208
2723,2609.195350861042,4.658452483375852,17.39977345285461,0.004186516993973756,0.5790033533186494
2724,2598.594706771173,4.659983293175852,19.07366001488969,0.004161373393799014,0.5490478346344241
2725,2596.164186571441,4.661017620275853,20.875458809431596,0.004163770093933639,0.5157326455848354
2726,2603.709905587275,4.658590888275853,21.8402290713793,0.004214597914649472,0.537448347789251
2727,2595.386680809992,4.6581407927358525,23.054924465551952,0.004154216736997156,0.5458713673738927
2728,2616.1608578552923,4.657579364475852,23.133564724124113,0.003964534301468551,0.5608436748655695
2729,2614.1327658759724,4.656480011175852,22.597733377172013,0.0037229271739175123,0.5310849174621968
2730,2612.784070343684,4.658634966775852,22.21698884258676,0.0036186432256459233,0.5088278430246014
2731,2616.7211482005364,4.6603244421758525,20.984106114476866,0.003445118376144243,0.4480695156225622
2732,2609.910499735859,4.665273387175853,19.091619957192236,0.003544658149820858,0.2984196105675631
2733,2606.946297539659,4.667611485175852,17.319763947082844,0.003953613435727502,0.2564074194406165
2734,2606.2147017276047,4.667343277345853,16.895778201694455,0.004225815653745935,0.2292622396470509
2735,2611.0384629445125,4.6643169006458525,15.657381084484417,0.004096264766558888,0.37494372811565796
2736,2609.040737050414,4.666928586845852,14.90053964242582,0.004294041717888851,0.37204293438357977
2737,2612.838114702024,4.668348565845853,13.435108747498187,0.004516429649293806,0.3195060836498416
2738,2608.418896704966,4.667119402145852,11.235425781592886,0.004302229510510873,0.09979841762685618
2739,2609.5854028159333,4.672820900745853,6.494026999992008,0.004997459479086377,0.11051526194131518
2740,2606.786813754024,4.673958909745853,5.98539653900067,0.005484718869766571,-0.022032950126453742
2741,2612.7339476180696,4.676900277145853,6.037134914569597,0.006103284879580161,0.09070150537841255
2742,2613.1789885956214,4.675847243445853,6.074719406248139,0.006464887419251795,0.19188968721037294
2743,2613.940394215979,4.676098782905853,6.195702137823828,0.006753088728929818,0.2583286166308416
2744,2620.7156594939424,4.6812451789058525,6.268148034737635,0.007449112016471105,0.3509086753996968
2745,2609.851491900015,4.6790421333058525,5.38342911996607,0.007803654991321211,0.2773238513000579
2746,2618.473529869112,4.676114577105853,5.4147797165939835,0.007718612108929947,0.2702582292066228
2747,2600.6665561151867,4.671637709105854,4.679865524520941,0.00734564614892932,0.020775635067491933
2748,2606.8915669781013,4.680311924105853,4.653628533897425,0.007213507136480301,0.04190487668412219
2749,2666.096923796657,4.679384602605854,13.174518656509335,0.006700920662078461,0.3035250011980078
2750,2677.524344165679,4.682304672105854,19.42391515316064,0.0063994546907360185,0.4717185112221826
2751,2675.024106473161,4.678858695705854,23.37270118774598,0.0058385481328254735,0.5474063567107766
2752,2683.0910771601552,4.6801514944058535,27.164668782720668,0.00567078674251077,0.5805602531830464
2753,2696.2145483791933,4.677895882105854,31.32496378752835,0.005494251444316193,0.551372605502497
2754,2663.4800394217723,4.678197967005854,31.84970172882754,0.005246140912032533,0.5446695938908014
2755,2664.358838866343,4.6753011212058535,32.338154336223404,0.004557389981674476,0.5282260812506593
2756,2666.2451265921104,4.677517823805854,32.59477106671881,0.004043542796976027,0.5117925184107897
2757,2669.399464416684,4.681183689805854,32.90373510620706,0.0036929365271295505,0.524830767391259
2758,2686.462116306865,4.680737278225854,33.68778751539079,0.0029344477110029485,0.5454855206894261
2759,2677.827540419547,4.6819116010258535,33.577190329211135,0.0028287540066451516,0.538442830568794
2760,2661.6656662744285,4.684984523025854,32.38671988612869,0.003020426713925241,0.4706914936954249
2761,2657.9316397323696,4.685045650905853,31.26637197689503,0.0032905135097732793,0.43104485572128975
2762,2651.133921089258,4.683155683405854,29.945023914873442,0.003305689862194202,0.3719583872208568
2763,2646.612846177463,4.683311138125854,28.540184271473628,0.0033023123285431015,0.29391061943411545
2764,2651.098571499498,4.685658520125854,27.406262307807854,0.0035351451448393445,0.2949168966592573
2765,2658.632478266137,4.6866372068258535,25.110495279734348,0.003808873107434941,0.2681104454892253
2766,2666.210507096752,4.6851992098258535,23.26216613518778,0.003798148756265597,0.1915151285010747
2767,2672.265406102831,4.686564933525853,18.446050768959037,0.0033021809594739517,-0.20462029034386114
2768,2676.8584341535097,4.692393671525853,12.559270342106592,0.004051861836335254,-0.24089652344819376
2769,2671.3118346446145,4.695054370025853,12.562926548739137,0.004883979753879691,-0.17738047830672884
2770,2664.3933095596294,4.698944013125853,12.417977625020987,0.006024774955109929,-0.18044036235792307
2771,2666.9243405520933,4.699199976105853,12.308815853215986,0.006790913036785543,-0.14434179020851362
2772,2673.203071459513,4.698572420005853,11.843898496436898,0.007333080634019791,-0.0421507831334203
2773,2634.296474669772,4.701132648305853,11.928349510540357,0.007826799204340566,-0.15005983428787945
2774,2631.7036749503195,4.700812084775853,13.948609707926405,0.008111246688165161,-0.3163951475280697
2775,2644.2427065965503,4.702215152275853,14.5156985796414,0.008097160031034915,-0.39570988260206336
2776,2642.631125018222,4.701585282175854,15.053079240311039,0.008008804340529497,-0.4471689250348634
2777,2649.0862066021587,4.705418895775853,15.087811415592727,0.008318247865860658,-0.45138947863736134
2778,2643.243520876994,4.7037198042758535,14.04001556075947,0.00827849284440662,-0.41225096826490226
2779,2646.276429243124,4.702644393575854,13.339239557461662,0.008103150828996163,-0.3647560425007799
2780,2660.424845672066,4.710133468575854,13.311843036540157,0.008551051253140332,-0.2829752655524689
2781,2658.4359405239875,4.708342301175854,13.31731931400507,0.00865674130777471,-0.25001706664119333
2782,2660.406173169215,4.707642968475854,13.320578803304029,0.008392526577263509,-0.264428373771515
2783,2656.682814213465,4.701362915975853,13.139635161390949,0.0076989584732297025,-0.3654117859468116
2784,2656.683279832382,4.700346707975854,13.079881665541341,0.0070679943722931834,-0.4412964398717207
2785,2659.1869479850247,4.702934165375854,13.084789677242036,0.00643028468581775,-0.46418985280854763
2786,2668.882268874225,4.710413552375854,13.19987824594867,0.00577004193634233,-0.3309826403313829
2787,2654.4866606004,4.716274588375854,12.696647182815273,0.0055505132469642554,-0.19265047379666672
2788,2657.679171358907,4.719728428875854,11.722712816487533,0.006145961357093916,0.01287994331148623
2789,2669.5376329693268,4.726626229875855,11.598909726452272,0.007536976078794631,0.298359298082561
2790,2686.2068674394804,4.731394670875854,13.419306514658908,0.009256838567560528,0.5608280766364729
2791,2694.3385829541103,4.739286605875854,15.784407895745868,0.011441467078377355,0.7509925550371978
2792,2690.260723063518,4.741277468975854,17.09103894906823,0.013146818056977132,0.8801930117476211
2793,2703.715129356528,4.747035813975854,18.924316766542812,0.015076614661246308,0.9140316673796788
2794,2715.81271614649,4.747018887740854,21.123975441023557,0.0164349941635615,0.9330879189276934
2795,2723.6456501464986,4.749743012740854,24.090574692391016,0.017684396404548663,0.9381920113341238
2796,2725.211090269096,4.754117222040854,26.162074277419023,0.01887789785954194,0.9457755809337025
2797,2728.128467984269,4.754877108240854,28.097421372977223,0.01990330950341343,0.9508310162849156
2798,2723.8486785291325,4.751683898240854,28.631186503614245,0.02024993992109011,0.9528426093840033
2799,2714.570922523452,4.749670859840855,28.216886045837924,0.020107379817242973,0.952032460845734
2800,2717.7124590768376,4.755790375140855,28.454095514419766,0.02050088842299617,0.9523432975937447
2801,2709.418518919501,4.753881249640854,27.919186965317394,0.02040654748925367,0.9476467127302313
2802,2712.3331338952416,4.752191557540854,27.350604727176872,0.019912035626593206,0.9452821902835593
2803,2716.825186384841,4.755964047540854,26.388527428002902,0.01872430041814317,0.9432461661420561
2804,2733.427096529997,4.760316654540854,25.88041881688172,0.017106930120860203,0.945502467150351
2805,2737.5081370796124,4.764484063540854,25.256186954666628,0.0153416780205542,0.9539258839149384
2806,2765.072539038153,4.766673360040854,27.260398652992112,0.01393548044935534,0.9613540778752041
2807,2764.516734544503,4.767049566510854,26.781177522142887,0.012625695704987597,0.9509202896866867
2808,2762.718355395797,4.764219989510854,25.313363895767225,0.010919326244175092,0.9331076140452261
2809,2758.5900737049,4.759507858210855,23.805150228699976,0.009307336324383315,0.9030714160421042
2810,2773.5286353589668,4.760752254310854,24.46997427611487,0.007873880773350406,0.8763736314564672
2811,2779.543594398997,4.767648640710855,25.5900744370397,0.007481427125327716,0.8834379956756876
2812,2786.3900611139725,4.7672545428108535,26.196343725985155,0.006994334245798634,0.8750410047886569
2813,2793.6388618239357,4.773706856410854,27.74121490279641,0.007424733856905394,0.8891993098803845
2814,2798.1731787877093,4.774886008310855,29.67571353221123,0.007701690658885041,0.9106469645001819
2815,2803.4124012979096,4.778388690210854,31.765872636423484,0.008291578650373372,0.927623292747125
2816,2809.800973908399,4.786057982210854,33.82430993307211,0.009717170128413591,0.9243485650921954
2817,2796.5756931021688,4.773791786210854,34.4765467270731,0.009779596578543784,0.9258599481830819
2818,2792.415194723605,4.773846543932854,34.32312231935495,0.009539916983276109,0.9262783900153714
2819,2813.867343634709,4.775824463032854,34.388249469503734,0.009064875175755303,0.9210424313114973
2820,2828.0090746877395,4.774347996932853,35.028816558255265,0.008846029759904913,0.9010494078466191
2821,2841.015697858184,4.772953364332854,35.05627798130493,0.008307763050573154,0.8497795581507446
2822,2842.389121553953,4.779150639332854,34.21469119198189,0.0076874863097945575,0.8269760939662851
2823,2840.007580350233,4.779790869932854,32.357701921029324,0.00725796495163993,0.8046180323899922
2824,2843.0010485921894,4.793486063932853,31.351962610187353,0.00838293593974131,0.7926686239176096
2825,2853.150217195336,4.797231214432854,30.551511859377595,0.009777641421933133,0.8236323974197779
2826,2853.1017123577262,4.804869316832853,31.240655364338924,0.011737573342901247,0.8286781711545785
2827,2852.9020918724163,4.804418523382854,31.211978399586073,0.01309382579161174,0.8400527353512502
2828,2850.372314321403,4.816686229382853,30.19664550545623,0.015244366204778278,0.8158594534252663
2829,2858.510451366122,4.821275237082853,28.504862092130498,0.016886931680938952,0.8051306652968171
2830,2870.36358710684,4.823820592182853,28.331793374924157,0.018191167906895463,0.8139035210613508
2831,2871.970721934773,4.830358215882853,28.00617559050018,0.01999977370006485,0.8286763105297983
2832,2871.449726686656,4.8365610332828535,27.496411795221512,0.02175868288803859,0.8318789481856186
2833,2879.713620021893,4.840141653582854,27.54875864763014,0.023562590427342732,0.850036108577838
2834,2866.3194441976016,4.842524771582854,26.491156805739884,0.02504494878531284,0.843609339971505
2835,2863.4299703383017,4.8416642587428536,25.27105335568085,0.02610852921880689,0.8369627537829717
2836,2861.195695577693,4.8435956029428535,24.09799608323019,0.02723799139127845,0.8329192669109634
2837,2865.119228342636,4.851098999342854,21.172771975986194,0.027857707566078364,0.8259563167326106
2838,2877.06654230412,4.854928997742854,16.89096624920016,0.028189444127103593,0.8796026215208548
2839,2905.337328923701,4.862610802742854,17.49792815936988,0.02864139676457183,0.8824588724677378
2840,2908.939393454272,4.866494128242854,19.065881132418586,0.02856368655256995,0.8684360254415522
2841,2907.6561737177826,4.865416489042854,20.63866524393223,0.0274676600892886,0.8716500637790359
2842,2918.1157465762985,4.868724135642854,22.70916679329254,0.026398486005428975,0.8721977205841794
2843,2927.8572351780253,4.865650652642854,24.82015609006095,0.02431133996329401,0.8580491293114472
2844,2923.6606000863408,4.864476319142854,25.831885892454117,0.022825685071002907,0.8488775111085541
2845,2918.63995152236,4.856418026142854,26.483656891052178,0.020710255277878852,0.8477554197871654
2846,2915.4005874801164,4.856371883998854,26.496975435515445,0.018824229753810717,0.8423960309463967
2847,2922.946705406329,4.862247694498854,26.562600698087355,0.016446965922179674,0.8488295523418226
2848,2926.876068260375,4.869299514898854,26.18217716910718,0.015245430511353554,0.8423889158633001
2849,2923.3868286634865,4.872352752398854,25.694884572746762,0.01421485747622325,0.8405602773245202
2850,2918.187478777428,4.871685095738854,25.38024121101826,0.012879388557503054,0.8593175947941791
2851,2925.5281983485115,4.872499488438854,25.240703123081502,0.011846799877820365,0.8758303506562194
2852,2921.60587160265,4.8756511261388535,24.597957686675525,0.011293924760992844,0.8682318244698302
2853,2931.837104558139,4.873230739338855,24.66735703868271,0.010604638847100051,0.8807646880152779
2854,2931.565932230432,4.875729882438854,23.359763293974016,0.010002528544924429,0.8654896757459533
2855,2928.6901179396305,4.883313877438854,20.99167194568553,0.009540512045557507,0.8070982070673047
2856,2928.167511960988,4.884696291038854,17.316033042251235,0.008962656855970998,0.7069772179313715
2857,2937.8467125663497,4.893051583538854,13.125163468589868,0.009760261917964336,0.6703068701587246
2858,2947.424892824976,4.896053366338855,10.102882632431502,0.010756282933894228,0.7622564471137361
2859,2952.8491989004133,4.903489018338854,11.143764551156464,0.012637793855662589,0.8373579434873915
2860,3004.829163024647,4.918386451338854,20.3259430998413,0.01594410713242423,0.8745620791146577
2861,3035.069934996589,4.919377739538854,30.27236915500373,0.01836317458263081,0.8778219557438169
2862,3036.2693424316967,4.925731652838854,37.13839244506496,0.020909899941670224,0.9056409431375216
2863,3032.119803984604,4.926713906438854,41.92074679779437,0.02277417995409745,0.9254414116781448
2864,3032.707699298024,4.928898665538855,45.506743364153074,0.024222607739030726,0.9378178359389969
2865,3058.1335127497528,4.9275699343388535,50.30394340157903,0.024523027387603712,0.9446498054011809
2866,3061.45312462899,4.9280932419388535,53.87567871964315,0.02430998701677693,0.9514232495338641
2867,3065.637678567586,4.928609164668854,56.97192698058107,0.024074049115931407,0.9577748042548838
2868,3053.5351639501773,4.931479070668853,58.362561704677226,0.02408942291296313,0.9628953769054481
2869,3049.759470162781,4.9345869092688535,58.598169117728055,0.02410075002953135,0.9637701610294026
2870,3054.7037655288127,4.935196264428853,58.02790570532697,0.023668373894382984,0.9635940742070953
2871,3057.939563435966,4.939157834428854,57.295112663231514,0.023074574264854188,0.9640909720704341
2872,3048.9119540100046,4.940436178428854,55.02455920438618,0.022319403019559113,0.9575765142868905
2873,3049.300437681786,4.940297108658854,52.74831124147101,0.020745203897246416,0.9564458032588039
2874,3059.0760795702745,4.943885246758854,49.9766710028627,0.018948704768664316,0.9544062938215186
2875,3067.8070375541934,4.948883298358854,46.17676765871242,0.017629394226863406,0.9415884555418982
2876,3067.5162685636747,4.947765993858853,40.721375380855754,0.015617516606877803,0.9203984100114574
2877,3070.71285088599,4.949045051758854,34.65661870538653,0.013977531570810657,0.8906237390377734
2878,3070.505637229839,4.951768093258854,27.484623695480384,0.012144397057956662,0.8318753093213135
2879,3045.789270488349,4.951004286058854,16.482252883762804,0.010508359423009431,0.6799377887198295
2880,3058.620046737571,4.948377234858854,12.42601639965166,0.01001423219157149,0.6106189216699257
2881,3053.927699966999,4.950495660258854,11.621091168321847,0.009479021727765005,0.5161036074224468
2882,3065.675939945978,4.949266754258854,11.007739478675358,0.00921545220668885,0.4753472556381359
2883,3075.2732530732947,4.955601729258854,10.243814605330165,0.009274513587948919,0.4589334820836176
2884,3083.2274845531747,4.956923172858854,9.807614300124595,0.009383515167826106,0.4673352431068097
2885,3077.4197723515786,4.958980581958854,10.450888612542546,0.009307072797169486,0.5467652210094275
2886,3093.7198185630023,4.966103310458854,12.64773907159758,0.009656338915004817,0.7031952154609002
2887,3072.7664718840506,4.956510944958854,12.811935836403347,0.008940820260844463,0.8063161470629969
2888,3081.351999265637,4.960004202558855,13.143464220200753,0.008464737586589784,0.8335242031360282
2889,3091.380552075688,4.956525448958854,13.846219201590154,0.007870005577697499,0.8123171573316447
2890,3098.422333642127,4.959198404358855,15.14603005635844,0.00724934916763682,0.8225637685233753
2891,3092.9961226906644,4.954026027358854,15.75789915690134,0.006653705113733107,0.8065315875288772
2892,3081.1978045418664,4.956309846158854,14.987190782528291,0.006092811242517318,0.7826585000743108
2893,3089.224235467962,4.959890590158855,14.33213204965543,0.005478863319163877,0.7579477517603654
2894,3095.333751916075,4.957133403658855,14.526270841158343,0.004964746984299142,0.7375728239577909
2895,3069.8816613095155,4.960619993158854,14.467136768369894,0.004935737568322183,0.6766678347370748
2896,3078.0908840480115,4.960410757258854,14.304339109740571,0.004728417904636542,0.6605850325614876
2897,3078.988677280153,4.965097499858855,14.223968089400186,0.004862350527814671,0.6186545998597424
2898,3081.5747650081744,4.965338100858855,14.144854809390385,0.005078105585635162,0.588708066577944
2899,3085.0850986841588,4.971040803858855,11.960049910702669,0.005691239840475698,0.502747901829643
2900,3088.275239568692,4.978408222858855,10.937350332093247,0.006769246269722027,0.39163933192513817
2901,3105.716639327117,4.986707349858854,10.11836823658812,0.00869262866779024,0.5029072648456072
2902,3104.3616660290168,4.989091517758855,10.072289861416058,0.010135129759688681,0.557830851769051
2903,3106.217053777448,4.987583005258854,10.66250253111602,0.011252185396509264,0.6236857795802856
2904,3123.1686586982837,4.987644931283854,13.205714173319604,0.012113178300108822,0.6954730832135917
